ViralTestDate,Institution,Institution_Code,Position,num.staff.working,num.staff.tested,num.staff.positive,num.staff.indeterminate,num.staff.negative,test.types
2020-11-10,Pelican Bay State Prison (PBSP),PBSP,Custody,483,117,1,0,116,COVID-19/NA
2020-11-10,Pelican Bay State Prison (PBSP),PBSP,HealthCare,30,25,0,0,25,COVID-19/NA
2020-11-10,Pelican Bay State Prison (PBSP),PBSP,Nursing,48,0,0,0,0,"NA"
2020-11-10,Pleasant Valley State Prison (PVSP),PVSP,Custody,512,115,7,0,108,COVID-19/NA
2020-11-10,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,48,42,0,0,42,COVID-19/NA
2020-11-10,Pleasant Valley State Prison (PVSP),PVSP,Nursing,68,0,0,0,0,"NA"
2020-11-10,RJ Donovan Correctional Facility (RJD),RJD,Custody,659,208,2,1,205,COVID-19/NA
2020-11-10,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,159,120,0,0,120,COVID-19/NA
2020-11-10,RJ Donovan Correctional Facility (RJD),RJD,Nursing,107,0,0,0,0,"NA"
2020-11-10,Salinas Valley State Prison (SVSP),SVSP,Custody,564,215,1,0,214,COVID-19/NA
2020-11-10,Salinas Valley State Prison (SVSP),SVSP,HealthCare,108,78,0,0,78,COVID-19/NA
2020-11-10,Salinas Valley State Prison (SVSP),SVSP,Nursing,136,0,0,0,0,"NA"
2020-11-10,San Quentin State Prison (SQ),SQ,Custody,689,263,1,0,262,COVID-19/NA
2020-11-10,San Quentin State Prison (SQ),SQ,HealthCare,110,81,0,0,81,COVID-19/NA
2020-11-10,San Quentin State Prison (SQ),SQ,Nursing,102,0,0,0,0,"NA"
2020-11-10,Sierra Conservation Center (SCC),SCC,Custody,423,87,1,1,85,COVID-19/NA
2020-11-10,Sierra Conservation Center (SCC),SCC,HealthCare,36,31,0,0,31,COVID-19/NA
2020-11-10,Sierra Conservation Center (SCC),SCC,Nursing,30,0,0,0,0,"NA"
2020-11-10,Valley State Prison (VSP),VSP,Custody,352,0,0,0,0,"NA"
2020-11-10,Valley State Prison (VSP),VSP,HealthCare,25,0,0,0,0,"NA"
2020-11-10,Valley State Prison (VSP),VSP,Nursing,96,0,0,0,0,"NA"
2020-11-10,Wasco State Prison (WSP),WSP,Custody,557,1,0,0,1,COVID-19/NA
2020-11-10,Wasco State Prison (WSP),WSP,HealthCare,19,0,0,0,0,"NA"
2020-11-10,Wasco State Prison (WSP),WSP,Nursing,143,0,0,0,0,"NA"
2020-11-11,Avenal State Prison (ASP),ASP,Custody,471,0,0,0,0,"NA"
2020-11-11,Avenal State Prison (ASP),ASP,Nursing,78,0,0,0,0,"NA"
2020-11-11,California City Correctional Facility (CAC),CAC,Custody,230,0,0,0,0,"NA"
2020-11-11,California City Correctional Facility (CAC),CAC,Nursing,52,0,0,0,0,"NA"
2020-11-11,California Correctional Center (CCC),CCC,Custody,417,0,0,0,0,"NA"
2020-11-11,California Correctional Center (CCC),CCC,Nursing,46,0,0,0,0,"NA"
2020-11-11,California Correctional Institution (CCI),CCI,Custody,587,0,0,0,0,"NA"
2020-11-11,California Correctional Institution (CCI),CCI,HealthCare,1,0,0,0,0,"NA"
2020-11-11,California Correctional Institution (CCI),CCI,Nursing,97,0,0,0,0,"NA"
2020-11-11,California Health Care Facility - Stockton (CHCF),CHCF,Custody,633,1,0,0,1,SARS-CoV-2 NAA/NA
2020-11-11,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,6,0,0,0,0,"NA"
2020-11-11,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,984,0,0,0,0,"NA"
2020-11-11,California Institution for Men (CIM),CIM,Custody,596,0,0,0,0,"NA"
2020-11-11,California Institution for Men (CIM),CIM,HealthCare,6,0,0,0,0,"NA"
2020-11-11,California Institution for Men (CIM),CIM,Nursing,161,0,0,0,0,"NA"
2020-11-11,California Institution for Women (CIW),CIW,Custody,306,0,0,0,0,"NA"
2020-11-11,California Institution for Women (CIW),CIW,HealthCare,3,0,0,0,0,"NA"
2020-11-11,California Institution for Women (CIW),CIW,Nursing,183,0,0,0,0,"NA"
2020-11-11,California Medical Facility (CMF),CMF,Custody,527,0,0,0,0,"NA"
2020-11-11,California Medical Facility (CMF),CMF,HealthCare,4,0,0,0,0,"NA"
2020-11-11,California Medical Facility (CMF),CMF,Nursing,410,0,0,0,0,"NA"
2020-11-11,California Men's Colony (CMC),CMC,Custody,559,1,0,0,1,COVID-19/NA
2020-11-11,California Men's Colony (CMC),CMC,HealthCare,21,7,0,0,7,COVID-19/NA
2020-11-11,California Men's Colony (CMC),CMC,Nursing,164,0,0,0,0,"NA"
2020-11-11,California Rehabilitation Center (CRC),CRC,Custody,515,0,0,0,0,"NA"
2020-11-11,California Rehabilitation Center (CRC),CRC,Nursing,71,0,0,0,0,"NA"
2020-11-11,California State Prison Corcoran (COR),COR,Custody,790,0,0,0,0,"NA"
2020-11-11,California State Prison Corcoran (COR),COR,HealthCare,2,0,0,0,0,"NA"
2020-11-11,California State Prison Corcoran (COR),COR,Nursing,191,0,0,0,0,"NA"
2020-11-11,California State Prison Los Angeles County (LAC),LAC,Custody,564,0,0,0,0,"NA"
2020-11-11,California State Prison Los Angeles County (LAC),LAC,HealthCare,6,0,0,0,0,"NA"
2020-11-11,California State Prison Los Angeles County (LAC),LAC,Nursing,148,0,0,0,0,"NA"
2020-11-11,California State Prison Sacramento (SAC),SAC,Custody,574,0,0,0,0,"NA"
2020-11-11,California State Prison Sacramento (SAC),SAC,HealthCare,8,0,0,0,0,"NA"
2020-11-11,California State Prison Sacramento (SAC),SAC,Nursing,148,0,0,0,0,"NA"
2020-11-11,California State Prison Solano (SOL),SOL,Custody,438,1,0,0,1,SARS-CoV-2 NAA/NA
2020-11-11,California State Prison Solano (SOL),SOL,HealthCare,1,0,0,0,0,"NA"
2020-11-11,California State Prison Solano (SOL),SOL,Nursing,90,0,0,0,0,"NA"
2020-11-11,California Substance Abuse Treatment Facility (SATF),SATF,Custody,637,0,0,0,0,"NA"
2020-11-11,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,6,0,0,0,0,"NA"
2020-11-11,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,166,0,0,0,0,"NA"
2020-11-11,Calipatria State Prison (CAL),CAL,Custody,451,0,0,0,0,"NA"
2020-11-11,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-11-11,Calipatria State Prison (CAL),CAL,Nursing,69,0,0,0,0,"NA"
2020-11-11,Centinela State Prison (CEN),CEN,Custody,412,0,0,0,0,"NA"
2020-11-11,Centinela State Prison (CEN),CEN,Nursing,65,0,0,0,0,"NA"
2020-11-11,Central California Women's Facility (CCWF),CCWF,Custody,353,0,0,0,0,"NA"
2020-11-11,Central California Women's Facility (CCWF),CCWF,HealthCare,4,0,0,0,0,"NA"
2020-11-11,Central California Women's Facility (CCWF),CCWF,Nursing,134,0,0,0,0,"NA"
2020-11-11,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,286,1,0,0,1,COVID-19/NA
2020-11-11,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,1,1,0,0,1,COVID-19
2020-11-11,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,54,0,0,0,0,"NA"
2020-11-11,Correctional Training Facility (CTF),CTF,Custody,492,0,0,0,0,"NA"
2020-11-11,Correctional Training Facility (CTF),CTF,HealthCare,1,0,0,0,0,"NA"
2020-11-11,Correctional Training Facility (CTF),CTF,Nursing,73,0,0,0,0,"NA"
2020-11-11,Deuel Vocational Institution (DVI),DVI,Custody,342,0,0,0,0,"NA"
2020-11-11,Deuel Vocational Institution (DVI),DVI,Nursing,84,0,0,0,0,"NA"
2020-11-11,Folsom State Prison (FOL),FOL,Custody,375,1,0,0,1,COVID-19/NA
2020-11-11,Folsom State Prison (FOL),FOL,Nursing,78,0,0,0,0,"NA"
2020-11-11,High Desert State Prison (HDSP),HDSP,Custody,477,0,0,0,0,"NA"
2020-11-11,High Desert State Prison (HDSP),HDSP,HealthCare,1,0,0,0,0,"NA"
2020-11-11,High Desert State Prison (HDSP),HDSP,Nursing,95,0,0,0,0,"NA"
2020-11-11,Ironwood State Prison (ISP),ISP,Custody,381,0,0,0,0,"NA"
2020-11-11,Ironwood State Prison (ISP),ISP,Nursing,64,0,0,0,0,"NA"
2020-11-11,Kern Valley State Prison (KVSP),KVSP,Custody,591,0,0,0,0,"NA"
2020-11-11,Kern Valley State Prison (KVSP),KVSP,HealthCare,2,0,0,0,0,"NA"
2020-11-11,Kern Valley State Prison (KVSP),KVSP,Nursing,98,0,0,0,0,"NA"
2020-11-11,Mule Creek State Prison (MCSP),MCSP,Custody,554,0,0,0,0,"NA"
2020-11-11,Mule Creek State Prison (MCSP),MCSP,HealthCare,15,0,0,0,0,"NA"
2020-11-11,Mule Creek State Prison (MCSP),MCSP,Nursing,136,0,0,0,0,"NA"
2020-11-11,North Kern State Prison (NKSP),NKSP,Custody,537,0,0,0,0,"NA"
2020-11-11,North Kern State Prison (NKSP),NKSP,HealthCare,2,0,0,0,0,"NA"
2020-11-11,North Kern State Prison (NKSP),NKSP,Nursing,119,0,0,0,0,"NA"
2020-11-11,Pelican Bay State Prison (PBSP),PBSP,Custody,471,1,0,0,1,COVID-19/NA
2020-11-11,Pelican Bay State Prison (PBSP),PBSP,HealthCare,6,5,0,0,5,COVID-19/NA
2020-11-11,Pelican Bay State Prison (PBSP),PBSP,Nursing,57,0,0,0,0,"NA"
2020-11-11,Pleasant Valley State Prison (PVSP),PVSP,Custody,503,18,2,0,16,COVID-19/NA
2020-11-11,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,2,1,0,0,1,COVID-19/NA
2020-11-11,Pleasant Valley State Prison (PVSP),PVSP,Nursing,84,0,0,0,0,"NA"
2020-11-11,RJ Donovan Correctional Facility (RJD),RJD,Custody,644,0,0,0,0,"NA"
2020-11-11,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,9,1,0,0,1,COVID-19/NA
2020-11-11,RJ Donovan Correctional Facility (RJD),RJD,Nursing,165,0,0,0,0,"NA"
2020-11-11,Salinas Valley State Prison (SVSP),SVSP,Custody,562,0,0,0,0,"NA"
2020-11-11,Salinas Valley State Prison (SVSP),SVSP,HealthCare,4,0,0,0,0,"NA"
2020-11-11,Salinas Valley State Prison (SVSP),SVSP,Nursing,191,0,0,0,0,"NA"
2020-11-11,San Quentin State Prison (SQ),SQ,Custody,677,0,0,0,0,"NA"
2020-11-11,San Quentin State Prison (SQ),SQ,HealthCare,6,0,0,0,0,"NA"
2020-11-11,San Quentin State Prison (SQ),SQ,Nursing,148,0,0,0,0,"NA"
2020-11-11,Sierra Conservation Center (SCC),SCC,Custody,419,0,0,0,0,"NA"
2020-11-11,Sierra Conservation Center (SCC),SCC,Nursing,50,0,0,0,0,"NA"
2020-11-11,Valley State Prison (VSP),VSP,Custody,345,0,0,0,0,"NA"
2020-11-11,Valley State Prison (VSP),VSP,HealthCare,1,0,0,0,0,"NA"
2020-11-11,Valley State Prison (VSP),VSP,Nursing,98,0,0,0,0,"NA"
2020-11-11,Wasco State Prison (WSP),WSP,Custody,569,0,0,0,0,"NA"
2020-11-11,Wasco State Prison (WSP),WSP,HealthCare,2,0,0,0,0,"NA"
2020-11-11,Wasco State Prison (WSP),WSP,Nursing,158,0,0,0,0,"NA"
2020-11-12,Avenal State Prison (ASP),ASP,Custody,465,114,1,0,113,COVID-19/NA
2020-11-12,Avenal State Prison (ASP),ASP,HealthCare,38,29,0,0,29,COVID-19/NA
2020-11-12,Avenal State Prison (ASP),ASP,Nursing,61,0,0,0,0,"NA"
2020-11-12,California City Correctional Facility (CAC),CAC,Custody,235,0,0,0,0,"NA"
2020-11-12,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-11-12,California City Correctional Facility (CAC),CAC,Nursing,49,0,0,0,0,"NA"
2020-11-12,California Correctional Center (CCC),CCC,Custody,418,254,2,0,252,COVID-19/NA
2020-11-12,California Correctional Center (CCC),CCC,HealthCare,41,40,0,0,40,COVID-19/NA
2020-11-12,California Correctional Center (CCC),CCC,Nursing,25,0,0,0,0,"NA"
2020-11-12,California Correctional Institution (CCI),CCI,Custody,593,5,0,0,5,COVID-19/NA
2020-11-12,California Correctional Institution (CCI),CCI,HealthCare,16,2,1,0,1,COVID-19/NA
2020-11-12,California Correctional Institution (CCI),CCI,Nursing,92,0,0,0,0,"NA"
2020-11-12,California Health Care Facility - Stockton (CHCF),CHCF,Custody,631,281,2,0,279,SARS-CoV-2 NAA/NA
2020-11-12,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,483,446,1,0,445,SARS-CoV-2 NAA/NA
2020-11-12,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,623,0,0,0,0,"NA"
2020-11-12,California Institution for Men (CIM),CIM,Custody,610,406,5,2,399,COVID-19/NA
2020-11-12,California Institution for Men (CIM),CIM,HealthCare,186,179,1,1,177,COVID-19/NA
2020-11-12,California Institution for Men (CIM),CIM,Nursing,60,0,0,0,0,"NA"
2020-11-12,California Institution for Women (CIW),CIW,Custody,289,1,0,0,1,COVID-19/NA
2020-11-12,California Institution for Women (CIW),CIW,HealthCare,31,1,0,0,1,COVID-19/NA
2020-11-12,California Institution for Women (CIW),CIW,Nursing,173,0,0,0,0,"NA"
2020-11-12,California Medical Facility (CMF),CMF,Custody,533,203,2,0,201,SARS-CoV-2 NAA/NA
2020-11-12,California Medical Facility (CMF),CMF,HealthCare,214,174,0,0,174,SARS-CoV-2 NAA/NA
2020-11-12,California Medical Facility (CMF),CMF,Nursing,283,0,0,0,0,"NA"
2020-11-12,California Men's Colony (CMC),CMC,Custody,561,116,0,0,116,COVID-19/NA
2020-11-12,California Men's Colony (CMC),CMC,HealthCare,111,72,0,0,72,COVID-19/NA
2020-11-12,California Men's Colony (CMC),CMC,Nursing,121,0,0,0,0,"NA"
2020-11-12,California Rehabilitation Center (CRC),CRC,Custody,511,0,0,0,0,"NA"
2020-11-12,California Rehabilitation Center (CRC),CRC,HealthCare,9,1,0,0,1,COVID-19/NA
2020-11-12,California Rehabilitation Center (CRC),CRC,Nursing,68,0,0,0,0,"NA"
2020-11-12,California State Prison Corcoran (COR),COR,Custody,801,226,1,0,225,COVID-19/NA
2020-11-12,California State Prison Corcoran (COR),COR,HealthCare,83,62,1,0,61,COVID-19/NA
2020-11-12,California State Prison Corcoran (COR),COR,Nursing,148,0,0,0,0,"NA"
2020-11-12,California State Prison Los Angeles County (LAC),LAC,Custody,549,3,0,0,3,COVID-19/NA
2020-11-12,California State Prison Los Angeles County (LAC),LAC,HealthCare,41,2,0,0,2,COVID-19/NA
2020-11-12,California State Prison Los Angeles County (LAC),LAC,Nursing,139,0,0,0,0,"NA"
2020-11-12,California State Prison Sacramento (SAC),SAC,Custody,583,2,0,0,2,COVID-19/NA
2020-11-12,California State Prison Sacramento (SAC),SAC,HealthCare,52,1,0,0,1,COVID-19/NA
2020-11-12,California State Prison Sacramento (SAC),SAC,Nursing,146,0,0,0,0,"NA"
2020-11-12,California State Prison Solano (SOL),SOL,Custody,450,86,2,0,84,SARS-CoV-2 NAA/COVID-19/NA
2020-11-12,California State Prison Solano (SOL),SOL,HealthCare,32,19,0,0,19,SARS-CoV-2 NAA/NA
2020-11-12,California State Prison Solano (SOL),SOL,Nursing,77,0,0,0,0,"NA"
2020-11-12,California Substance Abuse Treatment Facility (SATF),SATF,Custody,632,167,3,1,163,COVID-19/NA
2020-11-12,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,106,79,0,0,79,COVID-19/NA
2020-11-12,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,122,0,0,0,0,"NA"
2020-11-12,Calipatria State Prison (CAL),CAL,Custody,445,1,0,0,1,COVID-19/NA
2020-11-12,Calipatria State Prison (CAL),CAL,HealthCare,3,0,0,0,0,"NA"
2020-11-12,Calipatria State Prison (CAL),CAL,Nursing,70,0,0,0,0,"NA"
2020-11-12,Centinela State Prison (CEN),CEN,Custody,408,4,0,0,4,COVID-19/NA
2020-11-12,Centinela State Prison (CEN),CEN,HealthCare,2,0,0,0,0,"NA"
2020-11-12,Centinela State Prison (CEN),CEN,Nursing,65,0,0,0,0,"NA"
2020-11-12,Central California Women's Facility (CCWF),CCWF,Custody,356,40,0,0,40,SARS-CoV-2 NAA/COVID-19/NA
2020-11-12,Central California Women's Facility (CCWF),CCWF,HealthCare,49,29,1,0,28,SARS-CoV-2 NAA/NA
2020-11-12,Central California Women's Facility (CCWF),CCWF,Nursing,112,0,0,0,0,"NA"
2020-11-12,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,285,76,1,0,75,COVID-19/NA
2020-11-12,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,25,25,0,0,25,COVID-19
2020-11-12,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,40,0,0,0,0,"NA"
2020-11-12,Correctional Training Facility (CTF),CTF,Custody,489,168,3,0,165,COVID-19/NA
2020-11-12,Correctional Training Facility (CTF),CTF,HealthCare,43,39,0,0,39,COVID-19/NA
2020-11-12,Correctional Training Facility (CTF),CTF,Nursing,58,0,0,0,0,"NA"
2020-11-12,Deuel Vocational Institution (DVI),DVI,Custody,343,0,0,0,0,"NA"
2020-11-12,Deuel Vocational Institution (DVI),DVI,HealthCare,9,0,0,0,0,"NA"
2020-11-12,Deuel Vocational Institution (DVI),DVI,Nursing,90,0,0,0,0,"NA"
2020-11-12,Folsom State Prison (FOL),FOL,Custody,380,95,0,0,95,COVID-19/NA
2020-11-12,Folsom State Prison (FOL),FOL,HealthCare,32,28,0,0,28,COVID-19/NA
2020-11-12,Folsom State Prison (FOL),FOL,Nursing,61,0,0,0,0,"NA"
2020-11-12,High Desert State Prison (HDSP),HDSP,Custody,475,55,6,1,48,COVID-19/NA
2020-11-12,High Desert State Prison (HDSP),HDSP,HealthCare,32,14,0,0,14,COVID-19/NA
2020-11-12,High Desert State Prison (HDSP),HDSP,Nursing,82,0,0,0,0,"NA"
2020-11-12,Ironwood State Prison (ISP),ISP,Custody,375,6,0,0,6,COVID-19/NA
2020-11-12,Ironwood State Prison (ISP),ISP,HealthCare,3,2,0,0,2,COVID-19/NA
2020-11-12,Ironwood State Prison (ISP),ISP,Nursing,61,0,0,0,0,"NA"
2020-11-12,Kern Valley State Prison (KVSP),KVSP,Custody,602,397,3,0,394,COVID-19/NA
2020-11-12,Kern Valley State Prison (KVSP),KVSP,HealthCare,105,92,2,0,90,COVID-19/NA
2020-11-12,Kern Valley State Prison (KVSP),KVSP,Nursing,41,0,0,0,0,"NA"
2020-11-12,Mule Creek State Prison (MCSP),MCSP,Custody,582,197,2,0,195,COVID-19/SARS-CoV-2 NAA/NA
2020-11-12,Mule Creek State Prison (MCSP),MCSP,HealthCare,118,79,0,0,79,COVID-19/SARS-CoV-2 NAA/NA
2020-11-12,Mule Creek State Prison (MCSP),MCSP,Nursing,89,0,0,0,0,"NA"
2020-11-12,North Kern State Prison (NKSP),NKSP,Custody,520,180,5,0,175,COVID-19/NA
2020-11-12,North Kern State Prison (NKSP),NKSP,HealthCare,68,57,0,0,57,COVID-19/NA
2020-11-12,North Kern State Prison (NKSP),NKSP,Nursing,89,0,0,0,0,"NA"
2020-11-12,Pelican Bay State Prison (PBSP),PBSP,Custody,485,76,1,0,75,COVID-19/NA
2020-11-12,Pelican Bay State Prison (PBSP),PBSP,HealthCare,21,15,0,0,15,COVID-19/NA
2020-11-12,Pelican Bay State Prison (PBSP),PBSP,Nursing,48,0,0,0,0,"NA"
2020-11-12,Pleasant Valley State Prison (PVSP),PVSP,Custody,488,0,0,0,0,"NA"
2020-11-12,Pleasant Valley State Prison (PVSP),PVSP,HealthCare,11,2,0,0,2,COVID-19/NA
2020-11-12,Pleasant Valley State Prison (PVSP),PVSP,Nursing,84,0,0,0,0,"NA"
2020-11-12,RJ Donovan Correctional Facility (RJD),RJD,Custody,640,7,0,0,7,COVID-19/SARS-CoV-2 NAA/NA
2020-11-12,RJ Donovan Correctional Facility (RJD),RJD,HealthCare,54,0,0,0,0,"NA"
2020-11-12,RJ Donovan Correctional Facility (RJD),RJD,Nursing,158,0,0,0,0,"NA"
2020-11-12,Salinas Valley State Prison (SVSP),SVSP,Custody,561,182,1,0,181,COVID-19/NA
2020-11-12,Salinas Valley State Prison (SVSP),SVSP,HealthCare,111,90,0,0,90,COVID-19/SARS-CoV-2 NAA/NA
2020-11-12,Salinas Valley State Prison (SVSP),SVSP,Nursing,130,0,0,0,0,"NA"
2020-11-12,San Quentin State Prison (SQ),SQ,Custody,682,200,1,0,199,COVID-19/NA
2020-11-12,San Quentin State Prison (SQ),SQ,HealthCare,100,69,0,0,69,COVID-19/NA
2020-11-12,San Quentin State Prison (SQ),SQ,Nursing,115,0,0,0,0,"NA"
2020-11-12,Sierra Conservation Center (SCC),SCC,Custody,415,102,0,0,102,COVID-19/NA
2020-11-12,Sierra Conservation Center (SCC),SCC,HealthCare,29,25,0,0,25,COVID-19/NA
2020-11-12,Sierra Conservation Center (SCC),SCC,Nursing,36,0,0,0,0,"NA"
2020-11-12,Valley State Prison (VSP),VSP,Custody,348,2,0,0,2,COVID-19/NA
2020-11-12,Valley State Prison (VSP),VSP,HealthCare,26,1,0,0,1,COVID-19/NA
2020-11-12,Valley State Prison (VSP),VSP,Nursing,95,0,0,0,0,"NA"
2020-11-12,Wasco State Prison (WSP),WSP,Custody,592,418,2,0,416,COVID-19/NA
2020-11-12,Wasco State Prison (WSP),WSP,HealthCare,144,138,1,1,136,COVID-19/NA
2020-11-12,Wasco State Prison (WSP),WSP,Nursing,63,0,0,0,0,"NA"
2020-11-13,Avenal State Prison (ASP),ASP,Custody,438,89,1,2,86,COVID-19/NA
2020-11-13,Avenal State Prison (ASP),ASP,HealthCare,28,22,0,0,22,COVID-19/NA
2020-11-13,Avenal State Prison (ASP),ASP,Nursing,57,0,0,0,0,"NA"
2020-11-13,California City Correctional Facility (CAC),CAC,Custody,225,2,0,0,2,COVID-19/NA
2020-11-13,California City Correctional Facility (CAC),CAC,HealthCare,1,0,0,0,0,"NA"
2020-11-13,California City Correctional Facility (CAC),CAC,Nursing,46,0,0,0,0,"NA"
2020-11-13,California Correctional Center (CCC),CCC,Custody,383,80,1,0,79,COVID-19/NA
2020-11-13,California Correctional Center (CCC),CCC,HealthCare,32,30,0,0,30,COVID-19/NA
2020-11-13,California Correctional Center (CCC),CCC,Nursing,32,0,0,0,0,"NA"
2020-11-13,California Correctional Institution (CCI),CCI,Custody,568,2,0,0,2,COVID-19/NA
2020-11-13,California Correctional Institution (CCI),CCI,HealthCare,10,0,0,0,0,"NA"
2020-11-13,California Correctional Institution (CCI),CCI,Nursing,97,0,0,0,0,"NA"
2020-11-13,California Health Care Facility - Stockton (CHCF),CHCF,Custody,609,138,2,0,136,SARS-CoV-2 NAA/NA
2020-11-13,California Health Care Facility - Stockton (CHCF),CHCF,HealthCare,273,251,6,2,243,SARS-CoV-2 NAA/COVID-19/NA
2020-11-13,California Health Care Facility - Stockton (CHCF),CHCF,Nursing,726,0,0,0,0,"NA"
2020-11-13,California Institution for Men (CIM),CIM,Custody,595,220,1,1,218,COVID-19/NA
2020-11-13,California Institution for Men (CIM),CIM,HealthCare,102,87,0,0,87,COVID-19/NA
2020-11-13,California Institution for Men (CIM),CIM,Nursing,104,0,0,0,0,"NA"
2020-11-13,California Institution for Women (CIW),CIW,Custody,297,1,0,0,1,COVID-19/NA
2020-11-13,California Institution for Women (CIW),CIW,HealthCare,21,0,0,0,0,"NA"
2020-11-13,California Institution for Women (CIW),CIW,Nursing,167,0,0,0,0,"NA"
2020-11-13,California Medical Facility (CMF),CMF,Custody,503,109,1,0,108,SARS-CoV-2 NAA/NA
2020-11-13,California Medical Facility (CMF),CMF,HealthCare,107,73,0,0,73,SARS-CoV-2 NAA/NA
2020-11-13,California Medical Facility (CMF),CMF,Nursing,339,0,0,0,0,"NA"
2020-11-13,California Men's Colony (CMC),CMC,Custody,534,85,0,0,85,COVID-19/NA
2020-11-13,California Men's Colony (CMC),CMC,HealthCare,84,51,0,0,51,COVID-19/NA
2020-11-13,California Men's Colony (CMC),CMC,Nursing,125,0,0,0,0,"NA"
2020-11-13,California Rehabilitation Center (CRC),CRC,Custody,500,0,0,0,0,"NA"
2020-11-13,California Rehabilitation Center (CRC),CRC,HealthCare,5,0,0,0,0,"NA"
2020-11-13,California Rehabilitation Center (CRC),CRC,Nursing,68,0,0,0,0,"NA"
2020-11-13,California State Prison Corcoran (COR),COR,Custody,800,182,3,1,178,COVID-19/NA
2020-11-13,California State Prison Corcoran (COR),COR,HealthCare,72,54,0,0,54,COVID-19/NA
2020-11-13,California State Prison Corcoran (COR),COR,Nursing,147,0,0,0,0,"NA"
2020-11-13,California State Prison Los Angeles County (LAC),LAC,Custody,542,0,0,0,0,"NA"
2020-11-13,California State Prison Los Angeles County (LAC),LAC,HealthCare,27,0,0,0,0,"NA"
2020-11-13,California State Prison Los Angeles County (LAC),LAC,Nursing,138,0,0,0,0,"NA"
2020-11-13,California State Prison Sacramento (SAC),SAC,Custody,574,1,0,0,1,COVID-19/NA
2020-11-13,California State Prison Sacramento (SAC),SAC,HealthCare,34,2,0,0,2,SARS-CoV-2 NAA/COVID-19/NA
2020-11-13,California State Prison Sacramento (SAC),SAC,Nursing,144,0,0,0,0,"NA"
2020-11-13,California State Prison Solano (SOL),SOL,Custody,446,68,0,0,68,SARS-CoV-2 NAA/NA
2020-11-13,California State Prison Solano (SOL),SOL,HealthCare,15,12,0,0,12,COVID-19/SARS-CoV-2 NAA/NA
2020-11-13,California State Prison Solano (SOL),SOL,Nursing,81,0,0,0,0,"NA"
2020-11-13,California Substance Abuse Treatment Facility (SATF),SATF,Custody,625,60,0,0,60,COVID-19/NA
2020-11-13,California Substance Abuse Treatment Facility (SATF),SATF,HealthCare,49,30,0,1,29,COVID-19/NA
2020-11-13,California Substance Abuse Treatment Facility (SATF),SATF,Nursing,141,0,0,0,0,"NA"
2020-11-13,Calipatria State Prison (CAL),CAL,Custody,441,0,0,0,0,"NA"
2020-11-13,Calipatria State Prison (CAL),CAL,HealthCare,1,0,0,0,0,"NA"
2020-11-13,Calipatria State Prison (CAL),CAL,Nursing,59,0,0,0,0,"NA"
2020-11-13,Centinela State Prison (CEN),CEN,Custody,405,0,0,0,0,"NA"
2020-11-13,Centinela State Prison (CEN),CEN,HealthCare,3,0,0,0,0,"NA"
2020-11-13,Centinela State Prison (CEN),CEN,Nursing,67,0,0,0,0,"NA"
2020-11-13,Central California Women's Facility (CCWF),CCWF,Custody,355,32,0,0,32,SARS-CoV-2 NAA/NA
2020-11-13,Central California Women's Facility (CCWF),CCWF,HealthCare,36,27,0,0,27,SARS-CoV-2 NAA/NA
2020-11-13,Central California Women's Facility (CCWF),CCWF,Nursing,114,0,0,0,0,"NA"
2020-11-13,Chuckawalla Valley State Prison (CVSP),CVSP,Custody,277,48,0,0,48,COVID-19/NA
2020-11-13,Chuckawalla Valley State Prison (CVSP),CVSP,HealthCare,7,7,1,0,6,COVID-19
2020-11-13,Chuckawalla Valley State Prison (CVSP),CVSP,Nursing,46,0,0,0,0,"NA"
2020-11-13,Correctional Training Facility (CTF),CTF,Custody,486,95,4,0,91,COVID-19/NA
2020-11-13,Correctional Training Facility (CTF),CTF,HealthCare,33,28,0,0,28,SARS-CoV-2 NAA/COVID-19/NA
2020-11-13,Correctional Training Facility (CTF),CTF,Nursing,61,0,0,0,0,"NA"
2020-11-13,Deuel Vocational Institution (DVI),DVI,Custody,343,0,0,0,0,"NA"
2020-11-13,Deuel Vocational Institution (DVI),DVI,HealthCare,7,0,0,0,0,"NA"
